iso_a,iso_b,name_a,name_b,shared_stable_gates,union_stable_gates,jaccard,cosine,jsd_bits,a_to_b_mean_extra_hops,a_to_b_unreachable_mass,a_to_b_direct_mass,b_to_a_mean_extra_hops,b_to_a_unreachable_mass,b_to_a_direct_mass
abk,ltg,Abkhazian,Latgalian,22,78,0.28205128205128205,0.4464693468554168,0.4459569332934706,0.09375,0.1796875,0.69921875,0.4757643549589857,0.25205070842654737,0.3840417598806862
abk,lat,Abkhazian,Latin,24,112,0.21428571428571427,0.3999080033490701,0.46988311678679734,0.03515625,0.1796875,0.78515625,0.5119406285414191,0.2502833135244202,0.39119378645070346
abk,lav,Abkhazian,Latvian,23,97,0.23711340206185566,0.5086658698126122,0.39164605969981375,0.01953125,0.1796875,0.7734375,0.5444611099207197,0.12127705163916863,0.4330404971073495
abk,lzz,Abkhazian,Laz,8,99,0.08080808080808081,0.19670615992002638,0.7048395182366357,0.1484375,0.5703125,0.2421875,0.31296171927468097,0.5493619879113499,0.22028206850235058
abk,luh,Abkhazian,Leizhou Chinese,11,54,0.2037037037037037,0.21296987401154607,0.6926405273654683,0.00390625,0.640625,0.31640625,0.37649757838388986,0.42747897017588576,0.2742798878409381
abk,apc,Abkhazian,Levantine Arabic,27,113,0.23893805309734514,0.6941695372171954,0.28424410600396427,0.0390625,0.01171875,0.92578125,0.35454211107024636,0.19308569326958433,0.529606472968003
abk,ayl,Abkhazian,Libyan Arabic,23,75,0.30666666666666664,0.6206359139327188,0.3449324316964789,0.23828125,0.0,0.765625,0.38142857142857134,0.29,0.4342857142857143
abk,lij,Abkhazian,Ligurian,21,99,0.21212121212121213,0.46596320045123846,0.4173599344218333,0.10546875,0.1796875,0.69140625,0.4539877300613495,0.22810931399888454,0.44227551589514774
abk,lif,Abkhazian,Limbu,15,55,0.2727272727272727,0.4360968947398817,0.47859434664913636,0.05078125,0.4140625,0.49609375,0.4039087947882737,0.3713355048859936,0.3583061889250815
abk,lim,Abkhazian,Limburgan,26,112,0.23214285714285715,0.36445890057293745,0.4814832839926295,0.06640625,0.0,0.8984375,0.6243044736256398,0.20387269085243706,0.3529935455152459
abk,lit,Abkhazian,Lithuanian,22,86,0.2558139534883721,0.3962821165470325,0.4549617327979525,0.08203125,0.171875,0.72265625,0.533203125,0.1884765625,0.3896484375
abk,liv,Abkhazian,Liv,23,109,0.21100917431192662,0.2275366839865326,0.6454254671283215,0.04296875,0.171875,0.7578125,0.5160592958616431,0.4040560016471073,0.19507926703726577
abk,olo,Abkhazian,Livvi,13,88,0.14772727272727273,0.2254501009834012,0.676130247753043,0.26171875,0.296875,0.40234375,0.3626852659110725,0.5074106364428946,0.20488230165649518
abk,ycl,Abkhazian,Lolopo,9,41,0.21951219512195122,0.3594959172477115,0.6193823712980799,0.14453125,0.625,0.26171875,0.07389162561576355,0.46798029556650234,0.45812807881773404
abk,lmo,Abkhazian,Lombard,22,88,0.25,0.47578545166334574,0.4108515030746791,0.08203125,0.171875,0.72265625,0.47458410351201485,0.20240295748613676,0.45841035120147866
abk,lou,Abkhazian,Louisiana Creole,19,72,0.2638888888888889,0.4668959716947415,0.45111269945267896,0.22265625,0.171875,0.59765625,0.4279835390946503,0.3004115226337449,0.40877914951989025
abk,nds,Abkhazian,Low German,24,90,0.26666666666666666,0.33822596141754513,0.5147225974075025,0.16796875,0.0,0.80859375,0.5301136363636362,0.19488636363636366,0.40795454545454557
abk,dsb,Abkhazian,Lower Sorbian,26,101,0.25742574257425743,0.44918646409455126,0.42842738659398455,0.05859375,0.01171875,0.90234375,0.48942277027745285,0.2745827575209949,0.41097055384288295
abk,lut,Abkhazian,Lushootseed,7,65,0.1076923076923077,0.2611014998779794,0.6448831551080926,0.125,0.6484375,0.22265625,0.4655963302752293,0.4610091743119267,0.23165137614678896
abk,ltz,Abkhazian,Luxembourgish,27,162,0.16666666666666666,0.4452450608681911,0.4310139212494864,0.02734375,0.0,0.953125,0.4914618908788007,0.256820074968763,0.38478758850478983
abk,khb,Abkhazian,Lü,19,55,0.34545454545454546,0.5006258867623565,0.4394767145951346,0.0703125,0.31640625,0.5859375,0.2577054794520548,0.375,0.48030821917808225
abk,rup,Abkhazian,Macedo-Romanian,21,65,0.3230769230769231,0.3902560664747748,0.48004237789016085,0.1171875,0.1953125,0.66796875,0.5160256410256409,0.24358974358974358,0.4027777777777777
abk,mkd,Abkhazian,Macedonian,29,126,0.23015873015873015,0.45519497568275946,0.42662751380830893,0.01953125,0.01171875,0.95703125,0.41989364359898623,0.2542631785574075,0.43608979620971483
abk,mdh,Abkhazian,Maguindanaon,18,68,0.2647058823529412,0.567298648940593,0.41061009265951315,0.05859375,0.30078125,0.6015625,0.37475149105367794,0.24055666003976145,0.5228628230616302
abk,mai,Abkhazian,Maithili,14,47,0.2978723404255319,0.3769037589085521,0.5237528525050267,0.1953125,0.33984375,0.43359375,0.4936061381074169,0.20971867007672637,0.4731457800511508
abk,mak,Abkhazian,Makasar,18,79,0.22784810126582278,0.5078278500077213,0.4496750130317992,0.1171875,0.30078125,0.5546875,0.2348258706467662,0.3492537313432836,0.49552238805970156
abk,mlg,Abkhazian,Malagasy,20,62,0.3225806451612903,0.5791786881183152,0.37070879325323636,0.10546875,0.1953125,0.66015625,0.27536231884057977,0.2859025032938077,0.5428194993412385
abk,msa,Abkhazian,Malay (macrolanguage),27,141,0.19148936170212766,0.5266459207767871,0.4075223548634803,0.05859375,0.0,0.93359375,0.40269773145309623,0.2544144696505212,0.48623543838136113
abk,mal,Abkhazian,Malayalam,23,116,0.19827586206896552,0.5472108941326618,0.40847491124138946,0.02734375,0.1796875,0.76953125,0.2999202297383536,0.19767070835992348,0.562252712188896
abk,pqm,Abkhazian,Malecite-Passamaquoddy,18,64,0.28125,0.39316952843212194,0.5011207404687513,0.09375,0.3125,0.5625,0.6119096509240245,0.2464065708418891,0.39014373716632433
abk,mlt,Abkhazian,Maltese,26,164,0.15853658536585366,0.5354772033561312,0.37257432194031165,0.0625,0.01171875,0.91015625,0.46183661584580005,0.20564789445043777,0.4318118896006567
abk,mnc,Abkhazian,Manchu,13,96,0.13541666666666666,0.24566668277965947,0.6536449588492287,0.546875,0.01171875,0.44140625,0.43683035714285734,0.3986607142857144,0.28861607142857143
abk,cmn,Abkhazian,Mandarin Chinese,14,71,0.19718309859154928,0.20981099697532316,0.732230206574246,0.1484375,0.4140625,0.3984375,0.11492094364614945,0.48755051055481974,0.28128301000989253
abk,glv,Abkhazian,Manx,23,76,0.3026315789473684,0.4224894981241739,0.4485892782402805,0.1640625,0.0625,0.74609375,0.40521739130434786,0.20608695652173908,0.4899999999999999
abk,mri,Abkhazian,Maori,18,67,0.26865671641791045,0.4523081193053091,0.5100403265989679,0.06640625,0.375,0.53515625,0.2660616192978266,0.37449247671363745,0.45712920945784563
abk,mch,Abkhazian,Maquiritari,20,89,0.2247191011235955,0.470917918787409,0.4632871806315243,0.18359375,0.1796875,0.609375,0.31570325298385205,0.3484671191200561,0.45377954598642645
abk,mar,Abkhazian,Marathi,20,114,0.17543859649122806,0.40296279545676245,0.47767234765561134,0.00390625,0.30078125,0.671875,0.5932059847558107,0.17366142843700014,0.43173049778865147
abk,mah,Abkhazian,Marshallese,15,71,0.2112676056338028,0.333290754655442,0.5344036326016937,0.0,0.5078125,0.46875,0.7322436271648182,0.13971589803463708,0.41973146526561594
abk,acm,Abkhazian,Mesopotamian Arabic,21,45,0.4666666666666667,0.7115909052323981,0.30339376731976303,0.30859375,0.07421875,0.6875,0.4,0.15774647887323942,0.5746478873239436
abk,mic,Abkhazian,Mi'kmaq,21,67,0.31343283582089554,0.5622155510880528,0.3791469810807138,0.18359375,0.07421875,0.72265625,0.5419642857142855,0.20892857142857144,0.45267857142857143
abk,dum,Abkhazian,Middle Dutch (ca. 1050-1350),14,64,0.21875,0.31181462038933216,0.5425586259328415,0.65625,0.01171875,0.43359375,0.6239782016348776,0.0858310626702997,0.4604904632152588
abk,enm,Abkhazian,Middle English (1100-1500),25,144,0.1736111111111111,0.36520758164941725,0.4819952803218856,0.10546875,0.0,0.87109375,0.46580025860746443,0.2092528874180894,0.43549058712660804
abk,gmh,Abkhazian,Middle High German (ca. 1050-1500),22,87,0.25287356321839083,0.3279747868554336,0.5247141649181495,0.19921875,0.0390625,0.734375,0.6823864339645996,0.1068201510087882,0.40698106201262535
abk,mga,Abkhazian,Middle Irish (900-1200),22,84,0.2619047619047619,0.3878866782578188,0.4721830632995554,0.23828125,0.01171875,0.74609375,0.5393572426641825,0.21332091290172328,0.43968327899394516
abk,okm,Abkhazian,Middle Korean (10th-16th cent.),20,95,0.21052631578947367,0.3953189504808815,0.5044055743899625,0.30078125,0.08203125,0.6640625,0.46198347107438004,0.3719008264462811,0.2859504132231405
abk,gml,Abkhazian,Middle Low German,15,65,0.23076923076923078,0.3319537438667533,0.5342953524833951,0.66796875,0.00390625,0.48828125,0.532385466034755,0.1706161137440758,0.42654028436018965
abk,wlm,Abkhazian,Middle Welsh,23,84,0.27380952380952384,0.4573960492317561,0.4254926655016037,0.1796875,0.01171875,0.78125,0.5079365079365078,0.1874236874236874,0.44932844932844934
abk,mnp,Abkhazian,Min Bei Chinese,12,52,0.23076923076923078,0.21685699139223624,0.6798078619834628,0.0,0.61328125,0.34765625,0.29264440433212996,0.3533393501805055,0.3436371841155235
abk,cdo,Abkhazian,Min Dong Chinese,12,73,0.1643835616438356,0.1512966658816459,0.7494501012426591,0.0,0.62890625,0.33203125,0.20817587209302324,0.4526162790697674,0.2258720930232558
abk,nan,Abkhazian,Min Nan Chinese,12,59,0.2033898305084746,0.27057531952672254,0.646825160507807,0.03515625,0.5546875,0.37109375,0.24974285809084573,0.43805368459471117,0.31606888085205215
abk,ell,Abkhazian,Modern Greek (1453-),28,109,0.25688073394495414,0.47210223296935233,0.4075491353622088,0.03125,0.01171875,0.9453125,0.46780278853382107,0.2619817596414337,0.4208544317263095
abk,mdf,Abkhazian,Moksha,22,84,0.2619047619047619,0.5190220660303373,0.3958456539341099,0.08203125,0.171875,0.71875,0.48738872403560807,0.24703264094955493,0.4169139465875371
abk,mnw,Abkhazian,Mon,19,124,0.1532258064516129,0.3959608361996002,0.5378993329540753,0.125,0.24609375,0.60546875,0.3580693815987932,0.43076923076923046,0.31402714932126696
abk,mon,Abkhazian,Mongolian,26,110,0.23636363636363636,0.45156633448701294,0.4459315322487753,0.0546875,0.01171875,0.90625,0.4653526504941599,0.30637915543575917,0.36545372866127596
abk,mfe,Abkhazian,Morisyen,22,77,0.2857142857142857,0.5081594043682416,0.4086471958075267,0.20703125,0.0859375,0.6796875,0.5094936708860759,0.26265822784810133,0.42721518987341767
abk,ary,Abkhazian,Moroccan Arabic,27,144,0.1875,0.7349827789465612,0.25355121030411426,0.015625,0.01171875,0.95703125,0.2804244500939537,0.16027412401901184,0.5816292693710623
abk,mtq,Abkhazian,Muong,13,51,0.2549019607843137,0.3885416826755885,0.5254438394647483,0.015625,0.55859375,0.38671875,0.4098360655737705,0.29508196721311475,0.4153005464480875
abk,huu,Abkhazian,Murui Huitoto,18,67,0.26865671641791045,0.3124587145547458,0.560260678599638,0.23046875,0.1796875,0.55078125,0.3364849833147943,0.4721913236929922,0.30589543937708563
abk,nmy,Abkhazian,Namuyi,12,51,0.23529411764705882,0.37527180092759005,0.5762560471610073,0.015625,0.5625,0.3828125,0.20930232558139536,0.43217054263565885,0.40697674418604657
abk,nav,Abkhazian,Navajo,2,48,0.041666666666666664,0.03588396682950707,0.9078125810013647,0.0234375,0.8828125,0.07421875,0.6082089552238805,0.34701492537313433,0.03731343283582089
abk,nap,Abkhazian,Neapolitan,22,75,0.29333333333333333,0.47631990624597836,0.41226475114839467,0.09765625,0.1796875,0.703125,0.3563451776649745,0.2213197969543147,0.4893401015228426
abk,yrk,Abkhazian,Nenets,17,76,0.2236842105263158,0.30573828056453173,0.5791513886284745,0.3125,0.1328125,0.58203125,0.4361702127659574,0.4218085106382979,0.3031914893617021
abk,nep,Abkhazian,Nepali (macrolanguage),7,90,0.07777777777777778,0.15065644501738748,0.7281955511589948,0.08984375,0.6328125,0.25,0.3123801091928581,0.5999704884167039,0.16585509812601446
abk,new,Abkhazian,Newari,18,76,0.23684210526315788,0.3581637002011543,0.5387018580890689,0.1171875,0.30078125,0.5546875,0.5710881652104847,0.2891183478951549,0.3629864972200158
abk,yrl,Abkhazian,Nhengatu,16,53,0.3018867924528302,0.5252183764796265,0.4338228423830163,0.16796875,0.30078125,0.51171875,0.30551181102362196,0.25826771653543307,0.5559055118110237
abk,frr,Abkhazian,Northern Frisian,24,87,0.27586206896551724,0.38128227643511403,0.4865337893967941,0.1484375,0.01171875,0.80078125,0.5793749999999999,0.19375000000000003,0.375625
abk,kmr,Abkhazian,Northern Kurdish,9,138,0.06521739130434782,0.2345943071132574,0.6707568175148231,0.10546875,0.5703125,0.296875,0.5129187542980645,0.3898221829256313,0.27900579624717564
abk,sme,Abkhazian,Northern Sami,23,122,0.1885245901639344,0.3964860240939002,0.4761843759523801,0.0703125,0.171875,0.7421875,0.2515983701593401,0.39497134528108113,0.34160400172259586
abk,twf,Abkhazian,Northern Tiwa,10,56,0.17857142857142858,0.31929190206442154,0.610794913352791,0.66015625,0.31640625,0.3203125,0.16666666666666666,0.44722222222222213,0.4361111111111111
abk,nor,Abkhazian,Norwegian,20,127,0.15748031496062992,0.26685712926775534,0.617210971441695,0.1484375,0.171875,0.65234375,0.5544332210998878,0.33108866442199775,0.25982042648709314
abk,nob,Abkhazian,Norwegian Bokmål,23,138,0.16666666666666666,0.39655851532529746,0.4650011086220555,0.0234375,0.171875,0.77734375,0.447306277115712,0.22159371739249817,0.44296776319402487
abk,nno,Abkhazian,Norwegian Nynorsk,24,151,0.15894039735099338,0.37864259211289125,0.5049305289455441,0.1875,0.0,0.8125,0.47999498306785404,0.25523642292737986,0.3671140097830176
abk,nup,Abkhazian,Nupe-Nupe-Tako,0,29,0.0,0.10339627398356387,0.905254161217123,0.0,0.9609375,0.0,1.1666666666666665,0.0,0.3333333333333333
abk,cbn,Abkhazian,Nyahkur,15,53,0.2830188679245283,0.446648589245021,0.4863641247234104,0.19140625,0.3125,0.48046875,0.227979274611399,0.39896373056994827,0.43523316062176165
abk,nya,Abkhazian,Nyanja,21,73,0.2876712328767123,0.525063104435953,0.40871362816185614,0.1171875,0.1796875,0.6640625,0.2976436544026458,0.2753203803224473,0.5479536998759819
abk,ngh,Abkhazian,Nǁng,8,76,0.10526315789473684,0.2337866051992562,0.6752244655447079,0.3828125,0.34765625,0.2421875,0.4335329341317365,0.40359281437125744,0.24311377245508978
abk,oci,Abkhazian,Occitan (post 1500),25,104,0.2403846153846154,0.5133452755497192,0.3816977464302015,0.08984375,0.0078125,0.875,0.409374072975378,0.2714328092554138,0.43874221299317717
abk,arc,Abkhazian,Official Aramaic (700-300 BCE),24,150,0.16,0.31627312544207387,0.49112635014549944,0.14453125,0.0,0.83203125,0.31747470170669073,0.4910134420782361,0.2724663948044102
abk,oji,Abkhazian,Ojibwa,15,67,0.22388059701492538,0.24448325537192628,0.650417834983375,0.2109375,0.296875,0.47265625,0.5849753694581281,0.4322660098522169,0.24753694581280786
abk,och,Abkhazian,Old Chinese,20,131,0.15267175572519084,0.3295415794726014,0.5588369554855986,0.06640625,0.23046875,0.6796875,0.3875537765731125,0.4460343224545754,0.261956915706699
abk,ang,Abkhazian,Old English (ca. 450-1100),27,164,0.16463414634146342,0.2830275408654775,0.5586540081964525,0.01171875,0.0,0.97265625,0.513367460570955,0.33317219291960537,0.2724165019293687
abk,fro,Abkhazian,Old French (842-ca. 1400),24,92,0.2608695652173913,0.41559073558795867,0.4574528148378011,0.0390625,0.1796875,0.76953125,0.4202771057840336,0.21530679568946562,0.45106663734330343
abk,ofs,Abkhazian,Old Frisian,18,62,0.2903225806451613,0.4619645751209271,0.4272038592004769,0.296875,0.09765625,0.60546875,0.4891944990176817,0.15913555992141457,0.48330058939096265
abk,goh,Abkhazian,Old High German (ca. 750-1050),20,72,0.2777777777777778,0.498826886610088,0.4266588848665304,0.421875,0.00390625,0.62109375,0.4089595375722544,0.22832369942196531,0.4494219653179192
abk,sga,Abkhazian,Old Irish (to 900),25,113,0.22123893805309736,0.37636766170567976,0.474020408735518,0.0859375,0.01171875,0.890625,0.5226229926076981,0.24872546520520014,0.3945322457303084
abk,non,Abkhazian,Old Norse,16,100,0.16,0.3039030322672553,0.5871756707975592,0.53515625,0.0,0.51171875,0.4999999999999999,0.35882352941176454,0.2386554621848739
abk,orv,Abkhazian,Old Russian,22,95,0.23157894736842105,0.29357346727827416,0.5663342489789378,0.30859375,0.05078125,0.72265625,0.4474576271186442,0.4235875706214689,0.27175141242937856
abk,osx,Abkhazian,Old Saxon,9,97,0.09278350515463918,0.18556347792915345,0.6737069399404654,0.40625,0.2890625,0.32421875,0.42187500000000006,0.48930921052631593,0.19161184210526316
abk,osp,Abkhazian,Old Spanish,22,90,0.24444444444444444,0.4670675814195596,0.44155244756939227,0.09765625,0.1796875,0.7109375,0.38086642599277976,0.2767749699157641,0.44675090252707583
abk,ota,Abkhazian,Ottoman Turkish (1500-1928),22,79,0.27848101265822783,0.4289991903718595,0.461270940398988,0.3359375,0.0,0.72265625,0.39240506329113933,0.33256616800920613,0.39700805523590343
abk,pam,Abkhazian,Pampanga,18,98,0.1836734693877551,0.39135222525248203,0.5024365195434433,0.0859375,0.30078125,0.5859375,0.5662057651745958,0.2542770096086243,0.41317084602765414
abk,pag,Abkhazian,Pangasinan,17,66,0.25757575757575757,0.5629570739519274,0.409284685667191,0.109375,0.30078125,0.55078125,0.35606731620903426,0.22674933569530553,0.5473870682019486
abk,pan,Abkhazian,Panjabi,19,104,0.18269230769230768,0.28837497330313183,0.5845100714444993,0.48828125,0.0,0.59375,0.6248497957221821,0.21196827685652486,0.37250660898822396
abk,gug,Abkhazian,Paraguayan Guaraní,18,69,0.2608695652173913,0.49445539681180445,0.4525959675113285,0.10546875,0.30078125,0.58984375,0.3557894736842106,0.30385964912280705,0.4800000000000001
abk,pdc,Abkhazian,Pennsylvania German,22,80,0.275,0.2947794146050406,0.5436556109180105,0.22265625,0.01171875,0.76171875,0.719965177016831,0.21503192106790486,0.32124201973302385
abk,fas,Abkhazian,Persian,27,196,0.1377551020408163,0.6344357357351613,0.3239248401858958,0.015625,0.0,0.96875,0.25961954172070906,0.2488503714184648,0.5602916322760679
abk,phl,Abkhazian,Phalura,25,109,0.22935779816513763,0.6493079091650116,0.3471463027198804,0.12109375,0.01171875,0.87109375,0.2563864990072799,0.26684315023163463,0.5170086035737922
abk,pms,Abkhazian,Piemontese,22,94,0.23404255319148937,0.4394013125564588,0.4270365581122939,0.0625,0.17578125,0.734375,0.5153374233128833,0.18541240627130198,0.4548966144058168
abk,ppl,Abkhazian,Pipil,20,73,0.273972602739726,0.535272513605245,0.4124354065459889,0.14453125,0.1328125,0.68359375,0.42410714285714274,0.2892857142857142,0.4517857142857142
abk,pjt,Abkhazian,Pitjantjatjara,12,52,0.23076923076923078,0.4565543436150892,0.5109290584537468,0.0859375,0.49609375,0.40234375,0.2590476190476191,0.24571428571428572,0.5714285714285715
abk,crk,Abkhazian,Plains Cree,5,75,0.06666666666666667,0.16598188244034837,0.7519565718413895,0.1171875,0.6796875,0.1640625,0.6036324786324787,0.46474358974358976,0.16452991452991453
abk,pbv,Abkhazian,Pnar,13,52,0.25,0.4356103377295709,0.5121068110151392,0.078125,0.43359375,0.4609375,0.4057377049180328,0.3155737704918034,0.3442622950819673
abk,pox,Abkhazian,Polabian,19,79,0.24050632911392406,0.3513186895188582,0.526607318789534,0.4921875,0.0,0.5390625,0.45892857142857135,0.31071428571428567,0.3526785714285714
